"No.","Time","Source","Destination","Protocol","Length","Info"
"942","165.111343","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"943","165.112646","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"944","165.112912","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"945","165.114167","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"946","165.114448","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"947","165.775921","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"948","165.776023","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25543 Ack=50219 Win=48128 Len=0"
"949","165.789356","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"950","165.789426","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=50219 Ack=25649 Win=39680 Len=0"
"951","166.772036","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"952","166.772138","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25649 Ack=50445 Win=47872 Len=0"
"953","166.785249","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"954","166.785350","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=50445 Ack=25755 Win=39680 Len=0"
"955","167.377162","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"956","167.377230","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=50445 Ack=25871 Win=39424 Len=0"
"957","167.380180","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"958","167.380268","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25871 Ack=50509 Win=47872 Len=0"
"959","167.770793","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"960","167.771003","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25871 Ack=50735 Win=47616 Len=0"
"961","167.783937","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"962","167.784030","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=50735 Ack=25977 Win=39424 Len=0"
"963","168.546699","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"964","168.546875","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=25977 Ack=50824 Win=47616 Len=0"
"965","168.560919","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"966","168.561014","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=50824 Ack=26075 Win=39424 Len=0"
"967","168.779823","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"968","168.779918","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26075 Ack=51050 Win=47360 Len=0"
"969","168.792947","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"970","168.793035","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=51050 Ack=26181 Win=39168 Len=0"
"971","168.903367","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"972","168.903488","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=51050 Ack=26345 Win=39168 Len=0"
"973","168.907609","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"974","168.907745","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26345 Ack=51149 Win=47104 Len=0"
"975","169.487829","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"976","169.487897","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=51149 Ack=26461 Win=38912 Len=0"
"977","169.491161","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"978","169.491232","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26461 Ack=51213 Win=47104 Len=0"
"979","169.780191","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"980","169.780287","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26461 Ack=51409 Win=46848 Len=0"
"981","169.792129","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"982","169.792231","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=51409 Ack=26567 Win=38912 Len=0"
"983","170.773439","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"984","170.773564","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26567 Ack=51631 Win=46592 Len=0"
"985","170.784881","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"986","170.784964","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=51631 Ack=26673 Win=38656 Len=0"
"987","171.771162","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"988","171.771247","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26673 Ack=51857 Win=46592 Len=0"
"989","171.784293","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"990","171.784387","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=51857 Ack=26779 Win=38656 Len=0"
"991","172.770236","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"992","172.770321","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26779 Ack=52083 Win=46336 Len=0"
"993","172.783204","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"994","172.783313","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52083 Ack=26885 Win=38400 Len=0"
"995","173.548643","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"996","173.548732","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26885 Ack=52172 Win=46080 Len=0"
"997","173.562580","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"998","173.562675","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52172 Ack=26983 Win=38400 Len=0"
"999","173.768774","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1000","173.768890","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=26983 Ack=52398 Win=45824 Len=0"
"1001","173.782204","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1002","173.782281","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52398 Ack=27089 Win=38400 Len=0"
"1003","173.922139","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"1004","173.922221","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52398 Ack=27253 Win=38144 Len=0"
"1005","173.927509","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"1006","173.927644","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=27253 Ack=52497 Win=45824 Len=0"
"1007","174.779031","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1008","174.779165","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=27253 Ack=52723 Win=45568 Len=0"
"1009","174.792222","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1010","174.792349","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52723 Ack=27359 Win=38144 Len=0"
"1011","175.610360","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"1012","175.610433","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52723 Ack=27494 Win=37888 Len=0"
"1013","175.613565","127.0.0.1","127.0.0.1","OpcUa","182","UA Secure Conversation Message: BrowseResponse"
"1014","175.613659","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=27494 Ack=52861 Win=45568 Len=0"
"1015","175.615817","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"1016","175.615906","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52861 Ack=27629 Win=37888 Len=0"
"1017","175.620412","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"1018","175.620550","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=27629 Ack=52959 Win=45312 Len=0"
"1019","175.620855","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"1020","175.620910","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=52959 Ack=27899 Win=37632 Len=0"
"1021","175.623981","127.0.0.1","127.0.0.1","OpcUa","197","UA Secure Conversation Message: ReadResponse"
"1022","175.624050","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=27899 Ack=53112 Win=45312 Len=0"
"1023","175.624492","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"1024","175.624557","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=53112 Ack=28032 Win=37376 Len=0"
"1025","175.627778","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"1026","175.627853","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=28032 Ack=53210 Win=45056 Len=0"
"1027","175.628181","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"1028","175.628233","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=53210 Ack=28302 Win=37120 Len=0"
"1029","175.631971","127.0.0.1","127.0.0.1","OpcUa","188","UA Secure Conversation Message: ReadResponse"
"1030","175.632066","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=28302 Ack=53354 Win=45056 Len=0"
"1031","175.632356","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"1032","175.632412","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=53354 Ack=28435 Win=36864 Len=0"
"1033","175.636167","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"1034","175.636257","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=28435 Ack=53452 Win=44800 Len=0"
"1035","175.641811","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"1036","175.641902","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=53452 Ack=28725 Win=36608 Len=0"
"1037","175.646064","127.0.0.1","127.0.0.1","OpcUa","267","UA Secure Conversation Message: ReadResponse"
"1038","175.646160","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=28725 Ack=53675 Win=44800 Len=0"
"1039","175.646495","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"1040","175.646638","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=53675 Ack=28860 Win=36608 Len=0"
"1041","175.652352","127.0.0.1","127.0.0.1","OpcUa","144","UA Secure Conversation Message: BrowseResponse"
"1042","175.652451","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=28860 Ack=53775 Win=44544 Len=0"
"1043","175.652767","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"1044","175.652821","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=53775 Ack=29150 Win=36352 Len=0"
"1045","175.656453","127.0.0.1","127.0.0.1","OpcUa","273","UA Secure Conversation Message: ReadResponse"
"1046","175.656643","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=29150 Ack=54004 Win=44288 Len=0"
"1047","175.656931","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"1048","175.656981","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=54004 Ack=29285 Win=36096 Len=0"
"1049","175.660465","127.0.0.1","127.0.0.1","OpcUa","144","UA Secure Conversation Message: BrowseResponse"
"1050","175.660541","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=29285 Ack=54104 Win=44288 Len=0"
"1051","175.660994","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"1052","175.661058","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=54104 Ack=29575 Win=35840 Len=0"
"1053","175.664732","127.0.0.1","127.0.0.1","OpcUa","237","UA Secure Conversation Message: ReadResponse"
"1054","175.664818","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=29575 Ack=54297 Win=44032 Len=0"
"1055","175.665140","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"1056","175.665190","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=54297 Ack=29710 Win=35584 Len=0"
"1057","175.668588","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"1058","175.668674","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=29710 Ack=54395 Win=44032 Len=0"
"1059","175.772184","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"1060","175.772466","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=29710 Ack=54617 Win=43776 Len=0"
"1061","175.784475","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1062","175.784575","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=54617 Ack=29816 Win=35584 Len=0"
"1063","176.577393","::1","::1","TLSv1.2","89","Application Data"
"1064","176.577556","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=204 Ack=201 Win=217 Len=0"
"1065","176.579581","::1","::1","TLSv1.2","93","Application Data"
"1066","176.579669","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=201 Ack=233 Win=184 Len=0"
"1067","176.604249","127.0.0.1","127.0.0.1","OpcUa","496","UA Secure Conversation Message: ReadRequest"
"1068","176.604352","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=54617 Ack=30268 Win=35072 Len=0"
"1069","176.604566","127.0.0.1","127.0.0.1","OpcUa","179","UA Secure Conversation Message: BrowseRequest"
"1070","176.604597","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=54617 Ack=30403 Win=35072 Len=0"
"1071","176.608494","127.0.0.1","127.0.0.1","OpcUa","391","UA Secure Conversation Message: ReadResponse"
"1072","176.608606","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=30403 Ack=54964 Win=43264 Len=0"
"1073","176.609063","127.0.0.1","127.0.0.1","OpcUa","252","UA Secure Conversation Message: BrowseResponse"
"1074","176.609156","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=30403 Ack=55172 Win=43264 Len=0"
"1075","176.670843","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
"1076","176.671016","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=55172 Ack=30693 Win=34816 Len=0"
"1077","176.674545","127.0.0.1","127.0.0.1","OpcUa","175","UA Secure Conversation Message: ReadResponse"
"1078","176.674631","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=30693 Ack=55303 Win=43008 Len=0"
"1079","176.779934","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1080","176.780049","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=30693 Ack=55529 Win=42752 Len=0"
"1081","176.793322","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1082","176.793613","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=55529 Ack=30799 Win=34560 Len=0"
"1083","177.088712","127.0.0.1","127.0.0.1","OpcUa","192","UA Secure Conversation Message: CreateMonitoredItemsRequest"
"1084","177.088782","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=55529 Ack=30947 Win=34560 Len=0"
"1085","177.093728","127.0.0.1","127.0.0.1","OpcUa","127","UA Secure Conversation Message: CreateMonitoredItemsResponse"
"1086","177.093819","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=30947 Ack=55612 Win=42752 Len=0"
"1087","177.094316","127.0.0.1","127.0.0.1","OpcUa","176","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"1088","177.094395","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=55612 Ack=31079 Win=34304 Len=0"
"1089","177.099498","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"1090","177.099708","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31079 Ack=55680 Win=42752 Len=0"
"1091","177.100026","127.0.0.1","127.0.0.1","OpcUa","174","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsRequest"
"1092","177.100081","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=55680 Ack=31209 Win=34304 Len=0"
"1093","177.103547","127.0.0.1","127.0.0.1","OpcUa","112","UA Secure Conversation Message: TranslateBrowsePathsToNodeIdsResponse"
"1094","177.103640","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31209 Ack=55748 Win=42496 Len=0"
"1095","177.281388","127.0.0.1","127.0.0.1","OpcUa","184","UA Secure Conversation Message: PublishResponse"
"1096","177.281510","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31209 Ack=55888 Win=42496 Len=0"
"1097","177.293742","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1098","177.293862","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=55888 Ack=31315 Win=34048 Len=0"
"1099","177.779381","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1100","177.779586","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31315 Ack=56114 Win=42240 Len=0"
"1101","177.792775","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1102","177.792876","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=56114 Ack=31421 Win=34048 Len=0"
"1103","178.543855","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"1104","178.543954","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31421 Ack=56203 Win=42240 Len=0"
"1105","178.557174","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"1106","178.557257","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=56203 Ack=31519 Win=33792 Len=0"
"1107","178.775193","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1108","178.775282","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31519 Ack=56429 Win=41984 Len=0"
"1109","178.787892","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1110","178.788002","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=56429 Ack=31625 Win=33792 Len=0"
"1111","178.928177","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"1112","178.928280","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=56429 Ack=31789 Win=33536 Len=0"
"1113","178.932687","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"1114","178.932799","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31789 Ack=56528 Win=41728 Len=0"
"1115","179.760058","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"1116","179.760130","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=56528 Ack=31909 Win=33536 Len=0"
"1117","179.768172","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"1118","179.768284","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31909 Ack=56592 Win=41728 Len=0"
"1119","179.774709","127.0.0.1","127.0.0.1","OpcUa","300","UA Secure Conversation Message: PublishResponse"
"1120","179.774817","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=31909 Ack=56848 Win=41472 Len=0"
"1121","179.787006","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1122","179.787151","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=56848 Ack=32015 Win=33280 Len=0"
"1123","180.086665","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1124","180.126694","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1125","180.131486","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1126","180.131932","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1127","180.133111","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1128","180.133387","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1129","180.134420","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"1130","180.134758","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"1131","180.770250","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"1132","180.770383","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32015 Ack=57070 Win=41216 Len=0"
"1133","180.783032","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1134","180.783187","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=57070 Ack=32121 Win=33280 Len=0"
"1135","181.781487","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1136","181.781593","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32121 Ack=57296 Win=40960 Len=0"
"1137","181.794668","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1138","181.794745","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=57296 Ack=32227 Win=33280 Len=0"
"1139","182.778323","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1140","182.778417","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32227 Ack=57522 Win=40704 Len=0"
"1141","182.791000","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1142","182.791104","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=57522 Ack=32333 Win=33024 Len=0"
"1143","183.556763","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"1144","183.556966","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32333 Ack=57611 Win=40704 Len=0"
"1145","183.569994","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"1146","183.570081","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=57611 Ack=32431 Win=33024 Len=0"
"1147","183.776317","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1148","183.776402","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32431 Ack=57837 Win=40448 Len=0"
"1149","183.789696","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1150","183.789886","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=57837 Ack=32537 Win=32768 Len=0"
"1151","183.946401","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"1152","183.946503","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=57837 Ack=32701 Win=32768 Len=0"
"1153","183.950336","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"1154","183.950427","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32701 Ack=57936 Win=40448 Len=0"
"1155","184.776538","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"1156","184.776666","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32701 Ack=58132 Win=40192 Len=0"
"1157","184.788708","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1158","184.788806","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=58132 Ack=32807 Win=65280 Len=0"
"1159","185.545190","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"1160","185.545263","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=58132 Ack=32927 Win=65280 Len=0"
"1161","185.550106","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"1162","185.550240","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32927 Ack=58196 Win=40192 Len=0"
"1163","185.768871","127.0.0.1","127.0.0.1","OpcUa","296","UA Secure Conversation Message: PublishResponse"
"1164","185.768959","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=32927 Ack=58448 Win=39936 Len=0"
"1165","185.782736","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1166","185.782830","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=58448 Ack=33033 Win=65280 Len=0"
"1167","186.770430","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"1168","186.770500","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=33033 Ack=58674 Win=39680 Len=0"
"1169","186.783111","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"1170","186.783214","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=58674 Ack=33139 Win=65024 Len=0"
"1171","187.777825","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
